ID,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment
15260,8,2) $100 - $200,104.17,1,0,Rural,0,Phone,No E-Mail
38318,10,1) $0 - $100,42.62,0,1,Surburban,0,Phone,Mens E-Mail
38608,6,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail
13312,11,1) $0 - $100,71.6,0,1,Surburban,1,Web,Womens E-Mail
35251,10,1) $0 - $100,52.59,0,1,Urban,1,Web,Womens E-Mail
60343,9,1) $0 - $100,79.34,1,0,Urban,1,Phone,Mens E-Mail
23455,2,5) $500 - $750,665.96,1,1,Surburban,1,Multichannel,No E-Mail
63192,8,5) $500 - $750,658.83,1,0,Surburban,1,Phone,No E-Mail
14296,1,4) $350 - $500,375.06,0,1,Surburban,0,Multichannel,Womens E-Mail
27220,8,1) $0 - $100,84.64,0,1,Urban,1,Web,Womens E-Mail
34169,11,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail
29870,2,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail
12068,2,"7) $1,000 +",1159.61,0,1,Urban,1,Phone,Mens E-Mail
38280,10,3) $200 - $350,247.57,1,0,Surburban,0,Multichannel,No E-Mail
3157,8,4) $350 - $500,475.99,1,0,Rural,1,Web,Mens E-Mail
60860,11,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail
38795,9,3) $200 - $350,223.83,0,1,Urban,0,Web,Womens E-Mail
23262,4,1) $0 - $100,83.8,1,0,Urban,1,Phone,Mens E-Mail
50360,7,1) $0 - $100,32.1,1,0,Urban,0,Phone,No E-Mail
26439,5,4) $350 - $500,383.72,1,1,Urban,0,Multichannel,Mens E-Mail
57641,6,3) $200 - $350,221.02,1,0,Urban,0,Multichannel,Womens E-Mail
24683,8,1) $0 - $100,31.76,1,0,Surburban,1,Web,Mens E-Mail
24589,10,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail
20729,9,3) $200 - $350,272.86,1,0,Urban,0,Web,Womens E-Mail
22764,2,5) $500 - $750,532.95,1,0,Urban,1,Web,Mens E-Mail
19660,2,1) $0 - $100,70.44,1,0,Rural,1,Web,No E-Mail
47027,5,"6) $750 - $1,000",940.15,1,0,Surburban,1,Multichannel,No E-Mail
33830,5,4) $350 - $500,447.5,1,1,Urban,0,Multichannel,Mens E-Mail
18029,3,3) $200 - $350,281.08,1,1,Surburban,0,Phone,Mens E-Mail
30577,10,3) $200 - $350,244.37,1,0,Surburban,0,Phone,Mens E-Mail
43795,4,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail
46898,1,2) $100 - $200,108.64,0,1,Urban,0,Phone,Womens E-Mail
22966,8,2) $100 - $200,109.88,1,0,Surburban,1,Web,Womens E-Mail
50357,11,2) $100 - $200,112.42,1,0,Urban,1,Phone,Womens E-Mail
21482,7,4) $350 - $500,434.17,1,1,Surburban,0,Web,No E-Mail
12874,12,4) $350 - $500,366.4,1,0,Rural,1,Web,Mens E-Mail
60451,7,4) $350 - $500,415.21,1,0,Surburban,1,Web,No E-Mail
44880,3,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
39938,4,1) $0 - $100,32.97,0,1,Surburban,0,Web,Mens E-Mail
38724,9,2) $100 - $200,112.28,1,0,Urban,1,Phone,No E-Mail
39168,6,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail
15249,2,1) $0 - $100,72.27,1,0,Surburban,1,Phone,No E-Mail
52112,1,1) $0 - $100,54.04,1,0,Surburban,0,Web,Mens E-Mail
3426,1,4) $350 - $500,397.09,0,1,Rural,0,Phone,No E-Mail
56518,2,2) $100 - $200,117.34,1,0,Surburban,1,Phone,Mens E-Mail
9893,8,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
17638,1,5) $500 - $750,519.34,1,0,Rural,1,Multichannel,Womens E-Mail
10869,3,2) $100 - $200,119.52,0,1,Surburban,1,Phone,No E-Mail
12297,4,4) $350 - $500,488.53,1,0,Surburban,1,Multichannel,No E-Mail
62240,2,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail
33039,2,3) $200 - $350,244.65,0,1,Surburban,0,Web,Womens E-Mail
24304,7,1) $0 - $100,68.93,1,0,Urban,1,Phone,Womens E-Mail
22960,2,3) $200 - $350,225.77,1,0,Surburban,0,Web,Womens E-Mail
62863,10,2) $100 - $200,102.53,1,0,Rural,0,Phone,Womens E-Mail
23579,6,3) $200 - $350,216.41,0,1,Surburban,0,Web,No E-Mail
60755,1,3) $200 - $350,342.74,1,1,Urban,1,Multichannel,No E-Mail
55752,7,2) $100 - $200,152.64,1,0,Surburban,0,Web,Mens E-Mail
48506,10,2) $100 - $200,107.55,0,1,Urban,0,Phone,Womens E-Mail
47374,3,3) $200 - $350,271.42,0,1,Surburban,1,Web,Mens E-Mail
62191,2,5) $500 - $750,561.13,0,1,Surburban,1,Web,No E-Mail
42179,10,4) $350 - $500,381.07,1,0,Urban,0,Web,No E-Mail
30502,9,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail
24475,3,3) $200 - $350,269.96,0,1,Surburban,0,Web,Womens E-Mail
53643,10,2) $100 - $200,113.55,1,0,Surburban,0,Web,No E-Mail
31832,9,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
21062,1,2) $100 - $200,127.52,0,1,Urban,1,Web,Womens E-Mail
63565,1,1) $0 - $100,83.44,0,1,Rural,1,Phone,Mens E-Mail
39496,10,2) $100 - $200,110.47,0,1,Rural,0,Web,Mens E-Mail
31752,11,2) $100 - $200,131.15,1,0,Surburban,0,Phone,No E-Mail
13391,12,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
37698,10,2) $100 - $200,123.7,1,0,Urban,0,Web,Mens E-Mail
11033,5,1) $0 - $100,51.11,1,0,Surburban,1,Phone,Mens E-Mail
39221,8,2) $100 - $200,123.72,0,1,Surburban,0,Web,No E-Mail
18059,8,2) $100 - $200,106.8,1,0,Urban,1,Web,No E-Mail
27119,11,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
46008,10,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail
35787,1,"6) $750 - $1,000",950.56,0,1,Urban,1,Web,Mens E-Mail
32304,3,4) $350 - $500,488.43,1,1,Urban,0,Multichannel,Womens E-Mail
23476,1,2) $100 - $200,113.17,1,0,Surburban,1,Phone,No E-Mail
55793,6,2) $100 - $200,137.95,0,1,Rural,0,Web,Mens E-Mail
57062,9,4) $350 - $500,410.94,1,0,Urban,0,Multichannel,Mens E-Mail
47772,4,3) $200 - $350,247.56,0,1,Surburban,0,Web,Mens E-Mail
15600,4,2) $100 - $200,156.9,1,0,Surburban,0,Web,Womens E-Mail
17849,5,1) $0 - $100,45.34,0,1,Surburban,1,Phone,Mens E-Mail
36654,9,2) $100 - $200,199.09,1,0,Rural,0,Web,No E-Mail
63157,9,1) $0 - $100,29.99,1,0,Rural,1,Web,Mens E-Mail
14370,11,2) $100 - $200,130.95,0,1,Urban,1,Phone,Mens E-Mail
60743,4,5) $500 - $750,576.11,1,1,Surburban,1,Web,Mens E-Mail
2824,2,5) $500 - $750,548.43,1,1,Surburban,1,Multichannel,Mens E-Mail
30953,11,3) $200 - $350,256.62,0,1,Surburban,0,Multichannel,Mens E-Mail
58666,7,4) $350 - $500,396.31,1,1,Urban,0,Web,No E-Mail
48717,9,4) $350 - $500,487.22,0,1,Surburban,1,Web,No E-Mail
16677,2,3) $200 - $350,273.17,1,0,Urban,0,Phone,Mens E-Mail
32537,4,"7) $1,000 +",1540.19,1,1,Urban,1,Phone,Mens E-Mail
50943,4,1) $0 - $100,77.92,0,1,Rural,1,Web,Womens E-Mail
18443,2,4) $350 - $500,487.25,0,1,Surburban,0,Web,Mens E-Mail
35662,5,3) $200 - $350,205.11,1,0,Rural,0,Multichannel,No E-Mail
18402,1,5) $500 - $750,653.37,1,1,Urban,1,Web,Womens E-Mail
8891,8,2) $100 - $200,175.27,0,1,Surburban,0,Web,No E-Mail
25549,10,2) $100 - $200,160.54,0,1,Urban,1,Web,Womens E-Mail
7682,5,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
39155,7,3) $200 - $350,258.26,1,0,Surburban,1,Phone,Mens E-Mail
62748,6,3) $200 - $350,217.44,1,0,Urban,0,Multichannel,Womens E-Mail
57443,9,4) $350 - $500,427.27,1,1,Urban,1,Multichannel,No E-Mail
30360,1,5) $500 - $750,606.17,0,1,Rural,1,Multichannel,No E-Mail
26444,9,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail
39144,2,4) $350 - $500,393.72,1,0,Urban,0,Phone,Womens E-Mail
55283,8,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail
39379,4,4) $350 - $500,448.01,0,1,Surburban,0,Phone,Mens E-Mail
45473,8,3) $200 - $350,249.56,1,0,Urban,0,Phone,Womens E-Mail
47258,12,1) $0 - $100,80.82,0,1,Surburban,1,Phone,No E-Mail
47189,10,1) $0 - $100,33.82,1,0,Rural,1,Phone,No E-Mail
24371,6,1) $0 - $100,80.54,1,0,Urban,0,Web,Mens E-Mail
17370,8,2) $100 - $200,185.13,1,0,Surburban,0,Phone,Mens E-Mail
28749,1,2) $100 - $200,186.6,0,1,Surburban,0,Web,Womens E-Mail
49402,10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail
42558,8,1) $0 - $100,30.42,0,1,Surburban,0,Web,Womens E-Mail
46035,5,3) $200 - $350,321.39,0,1,Urban,0,Web,Womens E-Mail
7623,4,1) $0 - $100,68.2,1,0,Surburban,1,Web,Womens E-Mail
53174,4,1) $0 - $100,42.62,1,0,Urban,1,Phone,Mens E-Mail
29511,8,5) $500 - $750,537.45,0,1,Urban,1,Phone,Mens E-Mail
24597,2,1) $0 - $100,36.05,1,0,Urban,1,Web,Womens E-Mail
1299,5,4) $350 - $500,472.35,0,1,Surburban,1,Phone,Mens E-Mail
9945,4,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail
739,2,3) $200 - $350,214.95,0,1,Rural,1,Web,Womens E-Mail
59948,9,3) $200 - $350,288.02,1,0,Rural,1,Phone,Womens E-Mail
47421,1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail
58023,1,"6) $750 - $1,000",898.66,0,1,Urban,1,Phone,Mens E-Mail
14196,1,"7) $1,000 +",2765.98,1,0,Urban,1,Web,No E-Mail
8541,11,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail
20853,2,3) $200 - $350,228.72,1,0,Surburban,0,Multichannel,Mens E-Mail
46323,9,2) $100 - $200,126.49,0,1,Surburban,0,Phone,No E-Mail
4651,10,"6) $750 - $1,000",941.14,1,1,Surburban,1,Multichannel,Mens E-Mail
42254,8,1) $0 - $100,70.25,1,0,Surburban,0,Web,No E-Mail
45788,1,5) $500 - $750,589.53,0,1,Surburban,1,Phone,Womens E-Mail
30090,8,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail
61933,10,"6) $750 - $1,000",948.43,0,1,Surburban,1,Web,Mens E-Mail
49731,3,2) $100 - $200,146.09,0,1,Urban,0,Phone,Womens E-Mail
41777,2,3) $200 - $350,209.61,1,0,Surburban,1,Multichannel,No E-Mail
29755,12,2) $100 - $200,148.96,0,1,Urban,0,Web,Mens E-Mail
7322,2,"6) $750 - $1,000",848.08,1,0,Surburban,1,Web,Mens E-Mail
47973,5,1) $0 - $100,86.23,0,1,Surburban,0,Phone,Mens E-Mail
40025,6,4) $350 - $500,361.83,1,1,Urban,0,Phone,Womens E-Mail
31941,2,1) $0 - $100,66.92,0,1,Urban,0,Phone,No E-Mail
32095,6,1) $0 - $100,55.4,0,1,Surburban,0,Phone,No E-Mail
4569,2,4) $350 - $500,444.03,1,0,Urban,1,Multichannel,Mens E-Mail
10863,3,3) $200 - $350,230.61,1,1,Surburban,1,Phone,No E-Mail
39771,1,2) $100 - $200,194.64,0,1,Urban,0,Phone,No E-Mail
17859,7,1) $0 - $100,60.81,1,0,Surburban,0,Phone,Mens E-Mail
54516,1,5) $500 - $750,526.64,0,1,Urban,1,Web,Womens E-Mail
28779,4,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
27852,3,2) $100 - $200,147.96,1,0,Urban,0,Web,No E-Mail
57951,10,4) $350 - $500,463.27,1,0,Rural,0,Multichannel,Womens E-Mail
50910,11,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail
44731,6,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
19842,2,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail
61436,1,3) $200 - $350,283.59,0,1,Urban,0,Web,Womens E-Mail
56303,6,5) $500 - $750,515.12,0,1,Urban,1,Multichannel,Mens E-Mail
30383,6,5) $500 - $750,505.18,1,0,Urban,1,Web,Mens E-Mail
51397,3,2) $100 - $200,132.78,1,0,Surburban,0,Web,Womens E-Mail
9731,3,5) $500 - $750,548.87,1,0,Urban,1,Phone,Womens E-Mail
57292,1,4) $350 - $500,421.19,1,0,Surburban,0,Multichannel,Womens E-Mail
16478,6,4) $350 - $500,491.18,0,1,Urban,1,Multichannel,Mens E-Mail
44257,11,3) $200 - $350,280.04,0,1,Surburban,1,Multichannel,No E-Mail
7389,4,3) $200 - $350,330.94,1,1,Urban,0,Multichannel,No E-Mail
32663,5,4) $350 - $500,472.63,1,1,Surburban,0,Web,Womens E-Mail
12259,5,5) $500 - $750,742.11,1,1,Surburban,1,Web,Mens E-Mail
4797,3,3) $200 - $350,284.08,0,1,Surburban,1,Web,No E-Mail
53849,5,2) $100 - $200,183.03,0,1,Surburban,0,Web,Womens E-Mail
63409,1,5) $500 - $750,550.39,0,1,Surburban,1,Phone,No E-Mail
55934,2,"6) $750 - $1,000",797.77,1,1,Urban,1,Web,No E-Mail
5288,8,5) $500 - $750,636.48,0,1,Urban,1,Web,Mens E-Mail
53556,10,2) $100 - $200,107.87,1,0,Surburban,0,Web,Womens E-Mail
40353,6,2) $100 - $200,197.47,0,1,Surburban,0,Phone,Womens E-Mail
19265,10,2) $100 - $200,140.8,1,0,Urban,1,Web,No E-Mail
18568,6,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail
27637,3,2) $100 - $200,180.89,1,0,Surburban,0,Web,Mens E-Mail
54919,9,1) $0 - $100,29.99,1,0,Rural,0,Phone,Mens E-Mail
32079,3,3) $200 - $350,283.34,1,0,Rural,1,Multichannel,No E-Mail
29470,12,3) $200 - $350,240.84,1,1,Urban,0,Web,Womens E-Mail
40304,8,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
37193,9,1) $0 - $100,74.72,1,0,Surburban,0,Web,Womens E-Mail
1662,2,"6) $750 - $1,000",847.87,0,1,Urban,1,Web,No E-Mail
59572,7,3) $200 - $350,212.23,0,1,Rural,1,Web,Womens E-Mail
5095,10,3) $200 - $350,222.08,1,0,Urban,0,Web,No E-Mail
89,8,1) $0 - $100,52.64,0,1,Surburban,1,Web,No E-Mail
52925,11,3) $200 - $350,254.47,1,0,Surburban,0,Web,No E-Mail
53963,1,1) $0 - $100,73.89,1,0,Urban,1,Web,Mens E-Mail
45929,6,1) $0 - $100,42.49,1,0,Surburban,0,Phone,Womens E-Mail
20508,12,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail
33636,10,4) $350 - $500,377.69,1,1,Surburban,1,Phone,No E-Mail
59651,11,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail
45948,2,1) $0 - $100,29.99,1,0,Rural,1,Web,Mens E-Mail
35031,5,2) $100 - $200,130.87,0,1,Urban,0,Web,Womens E-Mail
34960,3,5) $500 - $750,708.08,0,1,Rural,1,Multichannel,Womens E-Mail
12184,4,2) $100 - $200,194.55,0,1,Urban,1,Web,No E-Mail
3654,6,5) $500 - $750,608.55,1,0,Surburban,1,Phone,No E-Mail
26176,1,1) $0 - $100,84.29,1,0,Urban,0,Phone,Mens E-Mail
48134,5,2) $100 - $200,165.34,1,0,Surburban,0,Phone,Womens E-Mail
32894,3,4) $350 - $500,468.8,1,1,Surburban,0,Multichannel,Womens E-Mail
34998,3,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail
41025,8,1) $0 - $100,61.84,0,1,Surburban,1,Phone,Mens E-Mail
8852,4,2) $100 - $200,173.34,0,1,Surburban,0,Web,Mens E-Mail
4879,9,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail
8685,2,3) $200 - $350,305.27,1,1,Urban,0,Phone,Mens E-Mail
25687,4,3) $200 - $350,274.67,0,1,Urban,1,Web,No E-Mail
42940,9,1) $0 - $100,95.65,1,0,Surburban,0,Web,Mens E-Mail
34496,2,3) $200 - $350,277.29,1,0,Surburban,1,Phone,Mens E-Mail
33591,4,2) $100 - $200,182.85,0,1,Rural,0,Web,Mens E-Mail
42497,9,2) $100 - $200,169.41,1,0,Urban,1,Web,No E-Mail
6762,4,1) $0 - $100,38.35,1,0,Surburban,1,Phone,Mens E-Mail
12961,3,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail
16611,11,3) $200 - $350,209.43,1,0,Urban,0,Multichannel,Mens E-Mail
16524,1,5) $500 - $750,567.13,0,1,Rural,1,Phone,No E-Mail
28223,1,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail
29493,9,2) $100 - $200,181.34,1,0,Urban,1,Web,Mens E-Mail
13949,5,5) $500 - $750,649.6,1,1,Urban,1,Multichannel,Mens E-Mail
39610,11,2) $100 - $200,141.26,1,0,Rural,0,Web,No E-Mail
58034,3,1) $0 - $100,41.15,0,1,Rural,0,Web,No E-Mail
18382,1,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail
25788,2,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail
49008,4,3) $200 - $350,318.76,1,0,Surburban,0,Phone,Womens E-Mail
29820,3,1) $0 - $100,61.62,1,0,Rural,0,Phone,Mens E-Mail
39682,10,2) $100 - $200,104.04,1,0,Urban,0,Web,Mens E-Mail
5880,4,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail
29496,9,2) $100 - $200,118.94,0,1,Urban,1,Web,Mens E-Mail
30379,11,1) $0 - $100,65.31,0,1,Rural,0,Web,Mens E-Mail
7221,1,4) $350 - $500,442.74,0,1,Surburban,0,Phone,Womens E-Mail
47720,1,1) $0 - $100,30.78,0,1,Urban,0,Web,Mens E-Mail
46078,2,5) $500 - $750,501.32,1,1,Urban,1,Web,Mens E-Mail
786,5,1) $0 - $100,63.2,0,1,Rural,0,Phone,Mens E-Mail
59471,1,"7) $1,000 +",1999.94,1,1,Urban,1,Multichannel,Mens E-Mail
21236,4,2) $100 - $200,128.93,0,1,Surburban,0,Web,No E-Mail
33837,5,2) $100 - $200,128.65,1,0,Surburban,1,Phone,No E-Mail
40102,1,2) $100 - $200,108.73,1,0,Surburban,1,Phone,Mens E-Mail
34609,2,3) $200 - $350,287.06,1,0,Surburban,1,Multichannel,No E-Mail
1493,1,"7) $1,000 +",1205.55,1,1,Urban,1,Phone,No E-Mail
45398,2,"6) $750 - $1,000",759.63,1,0,Urban,1,Multichannel,Mens E-Mail
34751,1,2) $100 - $200,125.58,0,1,Surburban,0,Phone,Womens E-Mail
11753,1,5) $500 - $750,656.75,1,1,Urban,1,Phone,Womens E-Mail
48541,2,3) $200 - $350,282.06,1,0,Surburban,0,Phone,Mens E-Mail
39342,6,1) $0 - $100,30.19,1,0,Urban,0,Phone,No E-Mail
17367,10,2) $100 - $200,169.05,0,1,Surburban,1,Phone,Womens E-Mail
18288,7,1) $0 - $100,71.97,1,0,Urban,0,Web,No E-Mail
2937,10,4) $350 - $500,442.04,0,1,Surburban,0,Phone,No E-Mail
44660,9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail
15495,6,2) $100 - $200,126.22,0,1,Rural,1,Web,Mens E-Mail
49093,1,2) $100 - $200,118.42,0,1,Urban,1,Phone,Mens E-Mail
21372,4,3) $200 - $350,210.5,0,1,Rural,0,Web,Womens E-Mail
42220,11,1) $0 - $100,66.2,0,1,Surburban,0,Web,Mens E-Mail
14895,9,3) $200 - $350,267.63,1,0,Surburban,0,Phone,Mens E-Mail
9038,10,3) $200 - $350,247.03,1,0,Urban,0,Multichannel,No E-Mail
19099,9,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail
3027,9,3) $200 - $350,256.12,0,1,Surburban,0,Phone,No E-Mail
34956,7,4) $350 - $500,444.73,0,1,Rural,0,Web,No E-Mail
63828,10,2) $100 - $200,149.02,0,1,Surburban,1,Web,No E-Mail
55812,10,4) $350 - $500,447.2,1,0,Surburban,1,Multichannel,Womens E-Mail
20599,3,2) $100 - $200,138.72,0,1,Rural,1,Phone,Mens E-Mail
37003,2,1) $0 - $100,68.7,0,1,Surburban,1,Phone,Womens E-Mail
7267,2,1) $0 - $100,75.62,1,0,Urban,1,Web,Womens E-Mail
3950,5,1) $0 - $100,42.82,0,1,Urban,0,Phone,No E-Mail
35037,2,"6) $750 - $1,000",781.21,0,1,Surburban,1,Phone,Mens E-Mail
56072,2,"7) $1,000 +",1440.51,0,1,Surburban,1,Multichannel,Womens E-Mail
44325,4,2) $100 - $200,101.66,0,1,Surburban,1,Web,Womens E-Mail
62186,1,4) $350 - $500,443.12,1,0,Urban,0,Phone,No E-Mail
15479,6,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail
12366,9,3) $200 - $350,211.79,0,1,Urban,0,Multichannel,Mens E-Mail
17077,1,3) $200 - $350,306.82,1,1,Urban,0,Multichannel,No E-Mail
49220,8,2) $100 - $200,191.44,1,0,Surburban,1,Web,No E-Mail
44362,12,2) $100 - $200,134.85,1,0,Surburban,0,Phone,No E-Mail
37191,8,1) $0 - $100,40.53,1,0,Urban,1,Phone,No E-Mail
22172,9,1) $0 - $100,37.45,1,0,Rural,1,Web,Womens E-Mail
36273,1,2) $100 - $200,160.53,0,1,Rural,0,Phone,Womens E-Mail
51427,6,1) $0 - $100,81.39,0,1,Rural,0,Phone,Womens E-Mail
61578,10,2) $100 - $200,160.0,1,0,Urban,0,Web,Mens E-Mail
12808,1,"7) $1,000 +",1337.17,0,1,Surburban,1,Multichannel,Mens E-Mail
32905,12,2) $100 - $200,166.46,0,1,Urban,0,Web,Womens E-Mail
48611,6,1) $0 - $100,64.19,1,0,Surburban,0,Web,Womens E-Mail
55908,5,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail
2394,9,3) $200 - $350,260.63,1,1,Urban,0,Web,Mens E-Mail
22244,5,2) $100 - $200,153.33,1,0,Surburban,0,Phone,No E-Mail
22722,1,3) $200 - $350,306.76,1,1,Surburban,0,Phone,Womens E-Mail
11099,9,1) $0 - $100,93.62,0,1,Urban,0,Web,No E-Mail
15154,12,1) $0 - $100,99.81,1,0,Surburban,0,Web,Mens E-Mail
14960,8,4) $350 - $500,456.23,1,0,Urban,0,Multichannel,No E-Mail
21156,6,2) $100 - $200,140.94,1,0,Surburban,0,Web,No E-Mail
44516,7,1) $0 - $100,97.94,0,1,Surburban,1,Phone,No E-Mail
36193,8,3) $200 - $350,262.6,1,0,Rural,0,Multichannel,Mens E-Mail
10892,2,4) $350 - $500,401.12,0,1,Urban,0,Web,Mens E-Mail
22140,2,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail
25889,3,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail
3208,1,3) $200 - $350,220.44,1,0,Rural,1,Phone,Mens E-Mail
5821,10,5) $500 - $750,663.43,0,1,Urban,1,Multichannel,No E-Mail
11192,10,3) $200 - $350,291.87,1,0,Urban,0,Phone,Womens E-Mail
8403,7,3) $200 - $350,232.51,1,0,Surburban,0,Phone,No E-Mail
40425,5,1) $0 - $100,49.1,0,1,Rural,0,Web,No E-Mail
63674,8,2) $100 - $200,153.31,0,1,Surburban,0,Phone,Mens E-Mail
8877,5,4) $350 - $500,447.11,1,0,Surburban,1,Phone,Womens E-Mail
12734,11,1) $0 - $100,48.91,0,1,Urban,0,Web,No E-Mail
59474,1,1) $0 - $100,54.25,0,1,Rural,1,Web,Mens E-Mail
18497,1,3) $200 - $350,266.08,1,0,Urban,1,Web,No E-Mail
48257,12,1) $0 - $100,42.77,1,0,Urban,1,Web,Womens E-Mail
6373,9,4) $350 - $500,409.07,0,1,Urban,1,Multichannel,Mens E-Mail
43686,9,1) $0 - $100,41.35,1,0,Urban,0,Web,Womens E-Mail
39838,5,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail
15112,1,4) $350 - $500,397.78,1,0,Rural,0,Web,Womens E-Mail
15501,10,2) $100 - $200,141.09,1,0,Surburban,0,Web,No E-Mail
56420,3,3) $200 - $350,226.01,1,1,Urban,0,Web,Womens E-Mail
9588,1,4) $350 - $500,481.28,1,0,Surburban,0,Web,No E-Mail
54546,2,1) $0 - $100,82.54,0,1,Rural,0,Phone,No E-Mail
42024,2,4) $350 - $500,463.35,1,0,Urban,0,Multichannel,No E-Mail
5557,2,3) $200 - $350,349.17,1,1,Urban,0,Phone,Mens E-Mail
2774,6,1) $0 - $100,37.67,0,1,Surburban,0,Phone,No E-Mail
61993,10,3) $200 - $350,240.49,1,1,Surburban,0,Phone,Womens E-Mail
6435,2,"6) $750 - $1,000",763.44,1,1,Surburban,1,Multichannel,No E-Mail
41946,1,2) $100 - $200,131.78,0,1,Surburban,0,Web,Womens E-Mail
12842,2,5) $500 - $750,694.16,1,0,Urban,1,Phone,Womens E-Mail
63749,6,1) $0 - $100,82.15,1,0,Urban,1,Web,No E-Mail
51129,7,2) $100 - $200,183.68,0,1,Urban,1,Web,Womens E-Mail
15518,2,3) $200 - $350,257.9,1,1,Surburban,0,Multichannel,Womens E-Mail
4875,12,5) $500 - $750,549.76,1,1,Surburban,1,Web,No E-Mail
46023,9,1) $0 - $100,98.52,1,0,Surburban,0,Phone,No E-Mail
50313,12,1) $0 - $100,32.14,1,0,Surburban,0,Web,No E-Mail
631,5,1) $0 - $100,54.14,0,1,Surburban,1,Web,Womens E-Mail
16159,2,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail
36194,5,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail
35036,7,3) $200 - $350,323.2,1,1,Surburban,0,Web,Mens E-Mail
53799,5,"6) $750 - $1,000",808.16,1,1,Urban,1,Web,Mens E-Mail
37390,7,1) $0 - $100,57.56,0,1,Surburban,0,Phone,Mens E-Mail
37379,4,3) $200 - $350,243.54,0,1,Urban,0,Phone,Mens E-Mail
6961,4,3) $200 - $350,282.51,0,1,Surburban,1,Phone,Mens E-Mail
37235,2,1) $0 - $100,40.53,0,1,Rural,0,Web,No E-Mail
51988,1,4) $350 - $500,468.17,1,0,Surburban,1,Multichannel,Mens E-Mail
46639,5,1) $0 - $100,48.91,0,1,Urban,1,Phone,No E-Mail
12443,9,4) $350 - $500,358.11,1,0,Urban,0,Phone,No E-Mail
38878,9,3) $200 - $350,267.52,1,1,Surburban,1,Web,No E-Mail
20296,6,1) $0 - $100,85.8,1,0,Surburban,1,Phone,Womens E-Mail
29100,6,4) $350 - $500,357.91,1,0,Urban,0,Phone,Mens E-Mail
47249,11,2) $100 - $200,144.64,0,1,Urban,1,Phone,No E-Mail
50523,1,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail
63865,11,1) $0 - $100,43.39,1,0,Surburban,0,Web,No E-Mail
18964,6,2) $100 - $200,165.24,1,0,Urban,0,Web,No E-Mail
